Gen,RSS lineal,R2 lineal,RSS Cuadratico,R2 Cuadratico,Coef_lin,Coef_cuad
HOXA11-AS,460.15465637,0.00567191387989,460.063609431,0.00586865322998,"3.9052786795518406,0.1372852850836497","3.901316469529472,0.0,0.12288705359733962,0.037828682581037706"
EPS8,5518.12720919,0.058735093859,5511.90440283,0.0597965607335,"9.329160388425352,1.4938996896270116","9.29852561761462,0.0,1.4551084660171925,0.21092580885236978"
FAM204A,125.444457699,0.352878782092,124.797026655,0.356218637619,"8.028088165464885,0.8399174981597389","8.017161726102106,0.0,0.904333046521687,0.16257088380929696"
ROBO4,107.92906693,0.00459091186994,107.826608258,0.00553586855495,"4.252799891610809,0.054303162576862095","4.249044261356851,0.0,0.06659052296779304,0.026051850716320785"
RNMT,167.057907522,0.428686989454,163.88788729,0.43952798363,"7.406933778088003,0.8684196673668049","7.380107311908631,0.0,0.9103200868550104,0.17079950669164062"
GRHL3,1195.83269716,0.0206553274524,1190.621226,0.0249233379533,"4.816602747503634,-0.5080689955393952","4.847715067704456,0.0,-0.6928786903681414,-0.45115600563200203"
GRM1,28.1750750784,0.000369371904447,28.1511542167,0.00121806621619,"4.060891315820933,-0.008660111106260701","4.05899682180132,0.0,-0.0015169800893839874,0.017113128510331053"
CAMLG,233.998304217,0.249076500409,233.967204797,0.249176301498,"10.464862681830757,0.9393287472891041","10.467298525332204,0.0,0.9312462213397907,-0.027533711554917573"
BTG1,851.732671914,0.0479519112436,847.894773579,0.0522418297766,"9.44519604095975,0.7886787137298192","9.415183448529392,0.0,0.8700920037191049,0.43797525217933986"
RRP1,263.685396565,0.194744228219,262.11092407,0.199552431785,"7.5687212856396835,0.7774327349626029","7.550302784988732,0.0,0.784751284572558,0.17716997468705384"
GRTP1,4374.4008799,0.0220975956515,4337.8560449,0.0302672360191,"6.115658796712702,0.6762726638047794","6.018650517706605,0.0,0.8303897505405394,0.48120700462763644"
CPD,770.469084736,0.166461642974,770.465836171,0.166465157461,"8.67891618253863,1.1978281590932303","8.678200847756557,0.0,1.1983653097454794,0.006665407126873191"
TMEM9,708.640211113,0.162093371473,708.135175645,0.162690532853,"9.30114753784087,1.2535032657448706","9.306923949171896,0.0,1.3233558016110458,-0.14837706747906043"
KRT6A,6698.27345135,0.00118990697482,6697.42055571,0.00131708613183,"4.704589988822854,0.3587342219816586","4.6937864869362285,0.0,0.33092733470002567,0.19144602563076074"
MKNK1,392.449988507,0.117633301895,390.963391758,0.120975698388,"7.746664014074745,0.8330878841755673","7.766168012041978,0.0,0.8152874625299651,-0.2588600573401662"
SMARCA2,1614.69124399,0.0768752555926,1487.34693778,0.149678449735,"7.424902054832338,0.3760199568614272","7.478872211884551,0.0,0.9462566669124278,0.13996723003546832"
LRRK1,818.67891684,0.0249944763188,818.267986064,0.0254838742603,"6.436672340421694,0.3995813114029308","6.431038178899987,0.0,0.42015453002807135,0.04188004770290453"
IGFBP7,12897.6205092,0.00322430973836,12872.7418588,0.00514702361728,"8.314464506077444,0.47603837793757037","8.319376500335663,0.0,0.7555021555658653,0.1429629693312463"
MYD88,1008.30924192,0.119014715973,1007.76603962,0.119489325567,"9.531167791906881,1.026961338880076","9.533669407021474,0.0,0.9800498659991377,-0.06295671728743163"
MGAT1,443.734625197,0.236787526684,441.080196507,0.241353077738,"7.79575799636943,1.0785764852876878","7.818865179773182,0.0,1.0841079262183917,-0.19349677326768783"
WDR27,83.2623546887,0.0876033928535,81.8854607992,0.102691523832,"4.460017308300176,0.17772206248446346","4.461818700930898,0.0,0.24578871579334574,0.02790312694344574"
UTP20,493.325502851,0.150009085832,493.302466868,0.150048776413,"8.396368358637504,1.1708794699691458","8.394659580268765,0.0,1.1704901310966862,0.027225597876686974"
PITPNA,211.68817726,0.351758474241,203.448104844,0.376991612834,"8.686293043423666,0.7683096666538419","8.680860243642487,0.0,0.9247581677848227,0.1484140370270082"
PAG1,3496.73886263,0.0209262122494,3495.19958019,0.0213572055685,"6.31277934637376,0.6061599385902622","6.29783285862211,0.0,0.6222899690771916,0.053372546846169884"
UBR5,266.194394016,0.315918174907,263.296580389,0.323365144788,"9.226456080367871,0.9307012022523804","9.230354232475333,0.0,1.0399798590580571,-0.14793999154346765"
KCNE1,48.6109917818,0.00354108957409,48.5995760828,0.0037750958048,"3.873805532276759,0.03850478105873466","3.8747802017891186,0.0,0.034030364839507055,-0.009366855342604428"
GFER,120.473841947,0.146127817871,120.113282986,0.148683320886,"5.952452214853556,0.4886841452721098","5.947154739858486,0.0,0.5167778357194504,0.07456382280865156"
PLEKHA1,2333.31694527,0.0502914733327,2326.21425503,0.053182415988,"8.627918061125378,1.0962177104596318","8.589463981709281,0.0,1.2617940542524984,0.48586087388341365"
SLC1A4,2138.88657581,0.00144119796725,2136.80902654,0.00241112088811,"7.81673097206753,0.2525982086184745","7.833679723317118,0.0,0.32463170712740463,-0.41508825694312224"
TCAP,107.095066333,0.0794889352461,101.634540219,0.126423634289,"5.086587382144568,0.1864875280532434","5.084951703299164,0.0,-0.019205291236963417,0.09912256035563895"
TMEM120A,513.658089691,0.247231225048,513.413508738,0.247589659789,"7.622689367405885,1.1572680028847329","7.613745367505843,0.0,1.1491659448308136,0.06810487817203506"
DHX40,318.949163826,0.335891315892,318.934746139,0.33592133607,"9.659260409595115,1.2804312741027561","9.659944646035964,0.0,1.2895415236327392,-0.01658346708557268"
PATZ1,406.550771079,0.046079241733,406.256819096,0.0467689634567,"5.881980481146244,0.4465723567744251","5.889090758126208,0.0,0.4058846052612232,-0.10541700810567335"
GREB1L,563.08787995,0.010178210249,558.727625338,0.0178428664723,"5.364204625172935,0.22865332059300897","5.335884042550813,0.0,0.21168471255244456,0.24810813360796974"
CDK10,227.37628316,0.256238030087,227.153146003,0.256967925612,"6.857183140977729,0.7663449033237935","6.851037226745354,0.0,0.7897093775040216,0.05323610358977471"
STRA6,291.215489445,0.00850648273838,291.157188868,0.00870497714152,"4.436015707159415,0.18043071509541717","4.431857516145461,0.0,0.18380549433376311,0.05510272648418352"
ADARB2-AS1,66.5950742727,4.31721405825e-06,66.1425689336,0.00679916488718,"4.952792272586796,-0.0012074816011622017","4.951691760694672,0.0,0.03283310662092651,0.02795701990062147"
SERPINF1,4406.70993956,0.00123195116005,4404.40836739,0.0017535958288,"6.068780696890742,0.17030504968719815","6.069685561952583,0.0,0.24907776180415042,0.058229932807629226"
PHGDH,2493.87814755,0.0622065676037,2493.38214875,0.0623930820963,"8.747760638790517,1.1190860413379315","8.741019552206264,0.0,1.1018356802181035,0.058618496297080935"
NDUFB10,216.361721777,0.303567814577,216.28490394,0.303815078344,"11.403666915078766,1.0849732765048943","11.399519282689855,0.0,1.0950059151452822,0.0564284399791497"
SPPL2B,150.174737672,0.146004101532,149.700416054,0.14870141749,"5.37800831859363,0.5183717839581596","5.369828339004999,0.0,0.579407515246757,0.14324330187307768"
SMIM15,389.12274169,0.196732499613,389.039451609,0.196904435632,"11.119168269958333,0.9520586366066985","11.11515090956607,0.0,0.9699303506098804,0.0443322595805648"
ZNF804A,2888.24215461,0.000174550323209,2887.77027123,0.000337902627665,"5.162234033236558,0.08272575396831434","5.168571563164855,0.0,0.07122193856247883,-0.07564026294238166"
CCSER2,392.023305911,0.138222782476,388.784679199,0.145342192659,"7.438154443310304,0.6970102988286312","7.439441468917983,0.0,0.8116282510757409,0.07044938069798165"
NUP43,234.97229071,0.370747653865,233.856579029,0.373735513373,"7.696694524269241,1.0124408344769278","7.683132185815901,0.0,1.0772905513853295,0.13944639786511154"
DCAF12,358.842290471,0.300541996793,358.242908868,0.301710315774,"8.806767561392562,1.1022481407644413","8.819796887739452,0.0,1.090711619945261,-0.10615996688015816"
ZNRF3,1673.18795276,0.033227303459,1672.95559235,0.0333615619555,"8.308635554029077,0.6130720686812409","8.309109035611467,0.0,0.6432012410815608,0.017103501842395036"
FGB,1651.48647141,0.00156761122422,1650.92754256,0.00190552053661,"4.451395753284059,0.16608030538317245","4.453471407002811,0.0,0.0977718387991603,-0.11604526528725125"
SIRPG,250.505506702,0.00551645189495,250.490615061,0.00557557032494,"4.071857285076069,0.09433670948992982","4.0696767613495055,0.0,0.09383905332727234,0.013412243068019657"
FGFR4,706.826177191,0.0145078060849,706.215963189,0.0153585967813,"5.191898000377779,0.2994977589829849","5.181531878552722,0.0,0.2866884537210224,0.09408213129186395"
TMEM80,423.226660417,0.0837002906103,411.936103571,0.108144719386,"7.16899895587447,0.5215880244159802","7.165525581019165,0.0,0.7334039419412934,0.14143759925949262"
CDCP1,1290.99148678,0.00198776286578,1287.1760679,0.00493730573426,"5.893428366102577,-0.14836127334780994","5.905525160982611,0.0,-0.3754348702337739,-0.3559226838700951"
ZNF383,543.813367648,0.198193127559,543.029858629,0.199348345421,"6.126301606385284,1.1127224090063756","6.116144247268508,0.0,1.0778062441229643,0.11054794713714639"
ZNF473,278.863887709,0.190397080011,277.780433697,0.19354258422,"7.061905724694544,0.8709039830645422","7.049208988148557,0.0,0.8608644353243159,0.15031973619252348"
DNAJC10,407.14354053,0.146764384607,407.14339552,0.1467646885,"9.425494461338014,1.0803221587675376","9.425629419749734,0.0,1.080863710162334,-0.0026321832876468054"
SURF4,313.748080203,0.154513687877,313.33412165,0.155629220728,"10.499410407422975,0.8290859208971266","10.510892638492754,0.0,0.8287836610856433,-0.13776253371264235"
YTHDF3,197.481403983,0.392412911242,197.386877818,0.392703738005,"8.77011848363557,0.9510162363516894","8.766114877633582,0.0,0.9439576938824004,0.031483865052265525"
SERPINA6,689.51734458,0.00713761017016,688.573156906,0.00849718210474,"4.429602853855277,-0.17335105236333895","4.43849754224701,0.0,-0.20517994737858325,-0.058273062827935665"
FAM177A1,973.793735029,0.173426243959,968.347897949,0.178048769088,"8.113743644416997,1.1016988685053566","8.08707672111747,0.0,1.0187912691304581,0.18275696585757073"
GALNT15,376.41673895,0.000327328722415,375.85052761,0.0018310503783,"4.322249550058536,0.014268145721690514","4.3213806729633575,0.0,0.058556299894652795,0.01984896091003714"
NPC1L1,169.70910543,0.00706648278595,169.702501861,0.00710511893018,"4.005265825401619,0.09809205401689909","4.006244197597804,0.0,0.10287559970611045,-0.011661391296791071"
TOR1A,165.615038432,0.281457360719,165.311548942,0.282774089807,"9.686397941732325,0.8645164932083508","9.696266068568073,0.0,0.8545310260777322,-0.113681946538015"
DEPDC1,651.539699633,0.166273050174,651.475422558,0.166355300771,"9.12726566857312,1.2942940227487822","9.12324425713813,0.0,1.2965647735572108,0.05163748745197792"
SCD5,854.930626383,0.0137957576025,854.048886843,0.0148128872363,"6.14385488092088,0.2723362723647811","6.15354553585496,0.0,0.35501144174914256,0.03235522671329559"
SCIN,2480.45919189,0.00719335364832,2479.59503593,0.0075392330655,"5.040976514932497,0.3314460330111762","5.055417101028423,0.0,0.36436620824746496,-0.10085975726449284"
ENG,1536.99800927,2.2187019504e-05,1536.07821934,0.000620606480595,"5.106215764165445,0.01760302781587595","5.11206580021777,0.0,-0.026773113271231164,-0.049458237596975506"
ADH1C,1266.88637486,0.00278745837554,1266.57339919,0.00303381295732,"3.953452740787042,-0.19886416354108594","3.954615105022657,0.0,-0.14261408899915273,0.07335415690328365"
TXNDC16,1227.68928417,0.0823761974542,1225.62377931,0.0839200379425,"7.853095010976651,0.9412462171328265","7.877986668481534,0.0,0.9543297019255574,-0.20397914262324746"
FREM2,2733.93247508,0.00856981013982,2729.82308774,0.0100600337285,"4.560792669010234,0.33974493064262423","4.548191016316995,0.0,0.4472000032020327,0.13320607831394532"
REST,207.925681063,0.0472117381866,207.398083917,0.0496293730095,"5.963531830700598,0.2706992835433404","5.9633021976059295,0.0,0.3022210760994666,0.023772730229836225"
TRIP12,160.218171196,0.336378380009,160.208415972,0.336418786021,"10.763556988199507,1.0400225563391154","10.764691571479693,0.0,1.0320964971340156,-0.018522092043065208"
YAF2,214.535218258,0.24377860976,214.534232757,0.243782083583,"6.906073144628398,0.8792923264105582","6.905709916660351,0.0,0.8794488626000136,0.0038321844222156676"
SOD1,144.830808229,0.279043368388,144.828523084,0.27905474366,"12.766150284283313,0.771638140448204","12.765373536299913,0.0,0.7724179980733901,0.008453339446851671"
SLAMF7,1798.89803331,0.0213886239365,1769.11849816,0.0375888706028,"4.273355084308795,0.6248475178691856","4.23630355514296,0.0,0.14261284035415023,0.9147372182699921"
RAB23,855.370494687,0.0982486580998,855.095541741,0.0985385198495,"8.36124564532143,1.0510936826944368","8.354265225346321,0.0,1.040386706818104,0.08752317406863999"
PGAM5,256.780235235,0.117812328304,256.531613438,0.118666487052,"6.509673563947367,0.6620696184714907","6.50572049283291,0.0,0.6523200388683996,0.05287962673250218"
RNLS,290.226416168,0.0333424731213,286.391791096,0.0461144641664,"5.143600071453963,0.18547045244988927","5.154253492523112,0.0,0.36207670604378817,0.04821970100406945"
PDHA2,63.7655721581,0.00206625122867,63.726498125,0.00267776140457,"4.434297379610587,-0.040309235735243434","4.435109080335251,0.0,-0.060486315197309154,-0.038921281833266846"
DIP2A,76.9195678331,0.144236438325,70.2507811041,0.218429583764,"5.335587721844317,0.2191671777679518","5.325836591006458,0.0,0.37285457540047173,0.06876491364908874"
ARHGEF3,1749.48482375,0.0268014509413,1747.53777408,0.0278845503138,"7.986784241342761,0.470663245448305","7.995810813304084,0.0,0.5649057060511565,0.04576267190158796"
CA7,72.9132734772,3.40580240401e-05,72.8425167633,0.00100444792259,"4.39985548571797,-0.004973445412532979","4.403320829183644,0.0,-0.011549217871550548,-0.035095946023305895"
IL32,4191.54386749,0.000259776930516,4183.90988344,0.00208058595849,"5.565321480239572,0.10901926600709648","5.54006840641162,0.0,0.25488530347412613,0.3483486557961545"
MIXL1,87.8257958757,0.00210904633548,87.8157241578,0.00222348282983,"4.034639349390164,-0.04474352779488536","4.035792436395061,0.0,-0.03810227840416742,-0.018825771686106767"
TEX15,1154.70280569,0.0309964795888,1146.66664306,0.037740266678,"4.491255835666053,0.42884186209891273","4.458479363721201,0.0,0.6187785870776312,0.2843859670597443"
PRCD,42.4237960009,0.000902221330335,42.4187954817,0.00101998560741,"4.09196910803162,0.019249628954329936","4.091306328788731,0.0,0.019237104161492737,0.0054555229874923405"
CDK5RAP1,191.676919911,0.312420461963,191.671864102,0.31243859806,"8.39427990513347,0.9469955517074276","8.394352206625275,0.0,0.9379653899828979,0.013912168632711774"
SMPDL3A,3450.94785454,0.0196099494507,3450.14181886,0.0198389385265,"7.312345951878349,0.7705555154223356","7.298794140120432,0.0,0.8203628803531325,0.143309148821534"
TRIM35,219.502343334,0.414885735767,216.001989608,0.424216419274,"6.8934859666620305,0.8692044214187069","6.87389935939586,0.0,1.002341370474781,0.18548429713456926"
PTPRA,190.990870795,0.432622201229,189.689068788,0.436489472761,"7.796757679666587,0.955788164771335","7.776143550274263,0.0,0.9600990694499748,0.11843135522433604"
GOT2,264.18589942,0.299358969333,263.797929918,0.30038789386,"11.292512139101193,1.094352732519538","11.282243428502598,0.0,1.1075408918388407,0.11015824449716394"
TLE1,1158.72526849,0.0672659726289,1153.20198936,0.0717120225475,"7.749037519465913,0.9210511842857494","7.712821856990688,0.0,1.0302601875052146,0.3973925508878643"
RETNLB,44.654787945,0.0017483118541,44.6015833814,0.00293769261099,"3.962662493074853,0.029642816130014914","3.9590948096678384,0.0,0.030837179304090263,0.037625826694383566"
MED8,206.702248617,0.29392119246,206.066054319,0.296094382708,"8.513887365670461,1.0191086169053467","8.522656825117297,0.0,1.041827469008884,-0.11169657997369692"
SNX32,90.9757297263,0.000130536394715,90.5840163379,0.00443566543006,"4.107026120236482,-0.011298529270071316","4.112553304776751,0.0,0.012217560323521833,-0.07773159859128928"
KLHL28,430.080264918,0.248378701378,429.583668942,0.249246567548,"7.326916589728666,1.044334831275559","7.3154709025252185,0.0,1.050454025279729,0.08699573734617519"
ST7-AS1,350.975229388,0.128433746198,341.128699313,0.152885338821,"4.6726307875892985,0.5377494718421694","4.661222984966634,0.0,0.38140378897773586,0.19117363386994463"
CLDN4,5817.87838777,0.0126946853016,5817.50183642,0.0127585867998,"6.062551237540102,0.7926533900768717","6.051826546014432,0.0,0.777460611106504,0.09190143674662167"
ULBP3,116.749563933,0.0267867101817,116.730859399,0.0269426294072,"3.995342057345167,0.1562519286289134","3.9972061751152905,0.0,0.14780572305017634,-0.019200403138846855"
