5518.5383892,0.0006130097,5517.32800273,0.0008322062
116.254372861,0.2911389893,115.985644563,0.2927775601
551.289326067,0.0018055818,547.467043159,0.008726415
796.218484725,0.3082235366,784.906071762,0.3180520713
418.489605253,4.90360311078E-06,418.452328436,9.39778208763E-05
48.8530540998,0.0027251228,48.8388402645,0.0030152808
1215.34360121,0.0048039312,1214.40112563,0.0055756866
233.053906944,0.4214461188,230.800840769,0.427039332
88.8564869512,0.0003214276,88.8540448929,0.0003489019
301.302142623,0.3862298446,299.357384835,0.3901914304
317.928646363,0.2082969085,296.580819997,0.2614570761
1735.521351,0.0429412068,1711.30217743,0.0562969474
748.70744325,0.0887978256,744.543981131,0.0938648993
970.223269439,0.0192213546,963.724721778,0.0257906021
255.860724116,0.3046861306,255.161117734,0.3065873447
1266.48596458,0.0059875423,1250.72175284,0.0183602202
489.193726497,0.2273269129,486.5781768,0.2314581287
177.924607666,0.2278948466,176.022827424,0.236147636
440.5897233,5.52666145059E-05,440.586068349,6.35617445131E-05
2527.88246318,0.0045279016,2524.62378279,0.0058111596
558.841130941,0.0560258648,558.148190224,0.0571963551
2760.61736432,0.0001596841,2748.29570885,0.0046223409
436.377301393,0.1281440293,435.626548482,0.1296439891
3990.98643592,0.0005152218,3956.53129655,0.0091440127
999.242870263,0.0118171954,998.963257212,0.0120937136
140.68178847,0.3301984977,140.240276406,0.3323005853
285.194803048,0.1223944833,282.040120462,0.1321021176
332.287736014,0.2032373188,331.430662465,0.2052924179
102.607573471,0.0030134738,102.479208986,0.0042607274
447.172894616,0.3010716888,445.698089703,0.3033767992
198.217373328,0.387920623,198.169815685,0.3880674772
2446.42212809,0.0394783799,2440.09742981,0.041961602
246.996722521,0.0009403921,246.975646773,0.0010256399
412.937825292,0.3082201889,412.219516572,0.3094235455
56.9943395763,0.0016967061,56.9616813594,0.002268742
125.376536372,0.3880724955,124.846486624,0.3906595188
148.87624198,0.3204431733,122.228292211,0.4420797483
603.721307086,0.0123849934,601.475997391,0.0160580484
123.815769402,0.4075269952,123.798951259,0.407607472
1055.40708311,0.0001260355,1054.88239176,0.0006231188
765.884041012,0.0108041448,764.900752422,0.0120741347
6732.47907101,0.0310810954,6730.26360047,0.0313999395
302.105363972,0.240037353,302.035930672,0.2402120163
291.700321147,0.0540069272,291.681905092,0.0540666511
129.40228528,0.0434155845,128.94055159,0.0468288723
849.655862072,0.0001852737,849.060633748,0.0008856961
188.314107472,0.2386780465,188.224382681,0.2390407886
513.377185942,0.0648753498,502.891970436,0.0839743354
429.687080615,0.0770160934,429.527918843,0.0773579788
355.740358927,0.0021431668,353.465865136,0.0085231546
128.134981834,0.0036891808,128.117008379,0.0038289331
96.5845989708,0.0043695673,96.5726267469,0.0044929815
682.853700035,0.0044361873,682.594301034,0.004814377
287.455129644,0.0869513124,286.562300379,0.0897872214
1369.93502757,0.0169973295,1359.0406632,0.0248146267
188.818479304,0.1040784123,188.812407343,0.104107223
460.950988562,0.1329932906,460.505910729,0.1338304413
595.918754275,0.0303533565,593.656978277,0.0340335956
553.110995205,0.0730147292,553.050939029,0.0731153802
349.039814976,0.0005107155,349.034997066,0.0005245118
23.2945134525,0.00544758,23.2927009656,0.0055249636
2029.00230686,0.0003159092,2008.74297258,0.0102976299
980.314675809,0.0330184897,975.691867325,0.0375784238
814.36544582,0.1072139274,805.704429031,0.1167089707
50.4126773668,3.54613779797E-05,50.3787331161,0.0007087652
580.333869948,5.0536337467E-05,580.259005012,0.000179533
1275.70450579,0.0126630041,1267.12836315,0.0193005466
498.541714668,0.2082016611,498.250997725,0.2086633861
46.1006093502,0.0041082855,46.0737594437,0.0046883125
438.009756381,0.0001273374,437.777056374,0.0006585365
259.429340568,0.1213894672,258.539184783,0.1244041619
1145.71632404,0.0258021754,1142.71507841,0.0283541221
151.921797043,0.001126214,151.593919163,0.0032819851
388.323909333,0.0199462677,379.342574074,0.0426134044
588.210568927,0.0825838221,576.261275459,0.1012208132
363.085384984,0.1914334569,361.057562515,0.1959492801
242.924561003,0.0038145282,242.780752363,0.004404259
342.085521295,0.1165399433,341.50653647,0.1180352125
9665.27802826,0.0077489879,9625.6905913,0.0118130898
3613.31187814,0.0020721889,3613.11301282,0.0021271117
1463.61864241,0.0809570168,1462.99416597,0.0813491413
5425.19409027,0.051674691,5376.75182443,0.0601424114
90.1933299869,0.0486498341,88.9578888118,0.0616811433
454.375026221,0.0367626961,454.133773797,0.0372741312
60.713151957,0.0006716587,60.3606490717,0.0064737973
97.3888735648,0.0001126444,97.3567213035,0.0004427503
1347.235496,0.0578690238,1340.34979879,0.0626842389
110.670542681,0.0031919284,110.647181737,0.0034023401
129.962544781,9.49328965784E-05,129.959907121,0.0001152265
562.525069771,0.159264558,562.331882827,0.1595532902
921.104409478,0.0001878031,921.101532686,0.0001909257
1576.67331083,0.0635855331,1542.69607519,0.0837652207
914.963979795,0.0486207081,907.813421266,0.0560558569
167.021478206,0.0020424801,166.991672624,0.0022205692
683.087500143,0.0454472615,681.627747711,0.047487133
202.022122245,0.0306329521,200.366542595,0.0385769552
226.202609571,0.0680942844,224.84116244,0.0737031514
1612.85065359,0.0093841845,1611.80851537,0.0100242676
45.1071417831,0.0022189153,45.0344857031,0.0038260856
219.347833901,0.0964218986,218.623565096,0.0994054404
4634.80732104,0.1391556923,4629.43880483,0.1401528117
1881.87343855,0.0085452827,1881.31171756,0.0088412224
203.425190407,0.2093610276,202.159745433,0.2142793472
121.955165924,0.2672159919,121.953289237,0.2672272683
94.3863067337,0.0098617971,94.3721898984,0.0100098866
5461.17351235,0.0302435126,5461.16771001,0.030244543
31.9329186377,0.0042883855,31.8710468333,0.0062176321
2154.57356536,0.0224197167,2154.30497794,0.0225415811
198.146448846,0.0460206042,197.344646621,0.0498808945
301.446755017,0.3517914706,301.307338825,0.3520912607
122.358200892,0.000479487,122.319308291,0.0007971932
611.189056024,5.91178754283E-07,611.137994165,8.41362423918E-05
218.993542282,0.2163638439,218.595943967,0.217786591
3679.55939572,0.0352529627,3654.68913006,0.0417737204
559.506535026,0.0007237274,559.31739667,0.0010615277
394.014716846,0.1676405347,389.675549791,0.1768070623
450.412978244,0.0282328284,445.035140359,0.0398355276
60.7291883198,0.0001210769,60.6956374144,0.0006734776
953.875447636,7.67345094217E-05,953.512681313,0.0004570132
253.507959354,0.1160437665,253.507837703,0.1160441907
111.843504628,0.0014487655,111.354307935,0.0058163679
243.187201951,0.2474419938,241.485392348,0.2527083501
244.988947822,0.0010508811,244.848170182,0.0016249058
36.4160074466,0.001375598,36.4076670313,0.0016043145
3062.62897279,0.0025257456,3060.68811091,0.0031578691
2627.25972362,0.0133579147,2621.91249678,0.0153660142
5597.64673784,0.0390556424,5597.45309759,0.0390888845
73.2670001797,0.000386947,73.2614109834,0.0004632028
1804.61894616,0.0577597878,1804.44085907,0.0578527719
195.267475696,0.4921037338,194.942404655,0.4929492528
322.378740317,0.0202098039,320.319503697,0.0264683427
1168.54713681,0.1597645091,1165.30887785,0.1620929561
421.180334099,0.1454959689,420.874614957,0.1461162216
3124.87502071,8.33206318115E-05,3123.59072991,0.0004942759
497.883581375,0.0453180244,496.67089289,0.0476433307
243.30973275,0.2871829199,243.025342436,0.2880160895
861.465369946,0.0131326431,859.187797726,0.0157417574
29.6978209746,0.0007475345,29.6673814405,0.0017717437
1020.63183006,0.0814102632,1019.10798002,0.0827817597
360.366190689,0.2690692129,358.721120365,0.2724059093
274.876849684,0.1996237051,274.682688505,0.2001890564
246.079689865,0.1841664403,234.6145111,0.2221772067
822.694617016,4.52412119961E-05,822.661219796,8.58342932146E-05
85.7134906684,0.0004912546,85.6985710931,0.0006652325
37.5322549919,0.0005381004,37.5192542955,0.0008843013
51.1236999811,3.94648295443E-06,50.9826310889,0.0027632995
102.413604952,0.0008451815,102.370855697,0.0012622464
920.377990018,0.0159440604,919.614373981,0.0167605086
1043.68215901,0.0434921201,1043.64712592,0.0435242271
356.508363054,0.166024343,349.386008395,0.1826855802
582.335540147,0.11858622,538.96998945,0.1842236254
101.752225796,0.063037703,98.0437956387,0.0971859411
277.179386216,0.2282290818,277.165153808,0.2282687101
569.45434606,0.0867444831,568.544391054,0.0882038124
103.854230917,0.0038652404,103.784366633,0.0045353551
3036.20086379,0.019626474,3035.01221049,0.020010284
163.799381346,0.3609153401,156.66205778,0.3887625393
246.307041722,0.0066489911,245.9619114,0.0080408943
554.658308996,0.1349847673,551.343739015,0.1401539921
53.4376723438,0.0001950248,53.4370567098,0.0002065432
336.680066345,0.0153717173,336.537388182,0.0157889827
299.575318514,6.8590914145E-05,299.519470952,0.0002550006
698.38703616,0.0057728141,696.791702147,0.0080439393
3032.82052156,0.0016849317,3027.67472506,0.0033787761
405.784338164,0.2590752718,400.667604268,0.2684179554
59.4070511095,0.0032442907,59.3847858789,0.0036178658
235.28521112,0.3254601427,235.280954518,0.325472346
295.718143847,0.0040721744,264.525028902,0.1091252183
2431.55621131,0.0448309355,2420.55451898,0.0491526436
167.075217613,0.3480240909,166.616349174,0.3498147285
6885.4731323,0.0006822216,6884.8267943,0.0007760274
462.330803475,0.1600154923,461.835438577,0.1609154947
189.327581136,0.0832437331,186.727666588,0.0958329605
162.40064493,0.2538717763,162.395904335,0.2538935563
239.711565919,0.0825741341,229.696535578,0.1209037318
227.779070456,0.3686661796,224.526836792,0.3776803753
254.850855486,0.0725385217,254.800941588,0.07272017
713.919505917,0.0716149912,713.77631652,0.0718011955
67.059661191,0.0011602771,67.0069415666,0.001945525
504.692424054,0.2511425079,504.547379947,0.2513577229
162.100235007,9.37389243268E-05,162.005896612,0.0006756601
585.51678607,0.1527890333,585.318353091,0.153076155
2016.59782766,0.016859926,2000.1232604,0.0248916748
2260.18111113,0.0157560948,2241.21658477,0.0240146009
229.991878003,0.0023090195,229.729583944,0.0034468354
458.530561725,0.1910365365,458.022094037,0.1919336017
1984.55783786,0.0010395399,1967.42081361,0.0096657483
2426.06695843,0.0495128236,2363.9547502,0.0738472127
2570.93653669,0.0230981203,2561.13576734,0.0268222068
46.0166718399,0.0012950816,45.8152240939,0.0056671243
770.940629981,0.1243914095,765.663584171,0.1303849017
3245.17499209,0.0492695438,3190.99790085,0.0651416649
727.160419595,0.0492173477,704.200432222,0.0792381755
1790.71324548,0.0239482775,1772.97205134,0.0336183478
99.0205033511,0.0033844292,99.0162063009,0.0034276779
348.02710252,0.2129063842,346.476424626,0.2164133774
149.776433973,0.0009395248,149.368551195,0.0036602436
373.154285969,0.2687411227,343.977804299,0.3259173686
465.909535161,0.1447440385,464.655452213,0.1470461204
201.615327698,0.4068159477,201.549443625,0.407009789
1346.26568654,0.0195148843,1322.25772236,0.0369998813
317.515462653,0.3385520234,311.077538624,0.3519635019
3182.34752229,0.0222520576,3182.14742411,0.0223135359
455.177038234,0.1551586342,452.333231073,0.1604369451
311.714146435,0.2941241223,310.121151881,0.2977314544
5824.63812972,0.0166176048,5812.0839056,0.0187371533
1757.93158775,0.020027439,1750.7413422,0.024035697
478.536652017,0.1243135923,478.383869604,0.1245931727
216.543014327,0.0094628192,214.215048372,0.020111682
3767.96783254,0.0115156136,3766.13554392,0.0119962941
740.577121799,0.0416897158,736.068095358,0.0475244173
78.8699395105,0.2484199705,78.7787369935,0.2492890721
561.564861808,0.0059669071,561.288661944,0.0064558119
142.209221971,0.0200792444,142.168028993,0.0203630927
4643.05961253,0.0003633795,4608.69628918,0.0077616986
1243.72551441,0.0040696099,1243.10649575,0.0045652976
134.280991294,0.3402600037,133.594354722,0.3436335386
508.132944557,0.2119420012,506.006807386,0.2152394048
2244.80965163,0.0252693097,2244.50432948,0.0254018853
319.081996741,0.0967161219,316.813412916,0.1031382178
471.591526246,0.0028016323,471.460970796,0.0030776968
449.855545194,0.1618973904,449.855449299,0.1618975691
8119.67871515,0.0043406694,8104.77263863,0.0061684971
916.962101535,0.0247057728,902.683522318,0.0398926773
233.220071569,0.1039666356,233.161239612,0.1041926684
1796.94131,0.0052221599,1773.89940284,0.017978046
315.445060593,0.1881804851,315.44214746,0.1881879822
2525.27888536,0.0549332919,2492.95344127,0.0670308472
424.345695467,0.2624316953,421.478387432,0.2674154516
554.307707825,0.0616130616,548.951848865,0.0706799896
1943.49058535,0.003886283,1943.41190131,0.0039266116
349.290107528,0.0056133782,349.207288334,0.0058491544
104.540549683,0.1828989404,104.486341029,0.1833226416
418.331749939,0.0001238252,417.994623971,0.0009296073
152.5385515,0.0049443302,151.91369649,0.0090204507
92.2771919455,6.84295390866E-05,92.2546182981,0.0003130415
312.445639087,0.0588989001,302.497766468,0.0888623647
155.928870153,0.033659057,154.214541738,0.044283297
180.350233359,0.2295331105,179.899044856,0.2314606145
554.977908646,0.355029802,554.9579451,0.3550530027
538.678324699,0.0938196035,534.769767618,0.1003946923
155.249713938,0.1129268121,153.919445869,0.120527761
46.4195326623,0.0139445957,46.4192340651,0.0139509386
209.573756848,0.5252567114,208.154385413,0.5284719855
2331.65604574,0.0056612097,2330.61682671,0.0061043865
606.385614425,0.2018525079,606.080481493,0.2022541353
1016.91131041,0.0348507825,1015.89126579,0.0358189055
425.802351055,0.1438843638,416.916371395,0.1617504609
350.488667332,0.0322789759,350.178502803,0.0331353594
74.7635234923,0.0082330269,74.2544718514,0.0149857933
323.971124821,0.0203420084,321.604620622,0.0274980929
366.29483531,0.3993514825,363.782943098,0.4034704713
203.094704192,0.0956765482,202.983720588,0.0961707269
161.688552756,0.2249317565,161.581388955,0.2254454556
310.303079971,0.2014140576,304.282991045,0.2169071632
457.952022418,0.1057439618,457.93740154,0.1057725124
3573.20440384,0.0004746302,3571.38098942,0.0009846903
34.0254109257,0.003597146,34.0061683124,0.0041606483
3152.69017599,0.0101760163,3147.61124324,0.0117706067
1424.21113378,0.0315899856,1423.93546127,0.0317774325
223.84325265,0.0226959383,223.578066969,0.0238537442
423.014248379,0.0360891248,416.218050067,0.051575434
358.567717109,0.4232618607,355.845462237,0.4276404708
394.940672435,0.138430246,394.788635623,0.1387619169
302.793753649,0.0481523236,299.873136863,0.0573334321
153.323548631,0.3825143116,153.05482534,0.383596551
298.381686429,0.2237046408,278.730643943,0.2748304765
56.467888506,0.0002325685,56.4339765235,0.0008329823
4453.64502274,0.003200361,4435.0429557,0.0073638122
203.701467959,1.06051262316E-06,203.652730654,0.0002403187
2395.02395503,0.0347160794,2360.33618684,0.0486965428
250.757142722,0.2787317207,250.315358622,0.2800024516
2341.39645,0.0069001577,2337.24683899,0.0086602091
235.646551866,0.148192353,235.628897143,0.1482561707
1580.70436993,0.0388480092,1574.58126513,0.0425711812
2012.78711192,0.0554579043,2012.34601082,0.0556649002
2150.28723327,5.43485490954E-05,2146.08014833,0.0020107645
284.511906459,0.1850418016,283.314125757,0.1884727343
466.224376841,0.123654208,430.103831591,0.1915487442
46.8325380209,0.0029117547,46.7564207407,0.0045323298
780.268757099,0.0175957897,775.368006422,0.0237661227
126.655917897,0.5117407353,126.446472762,0.5125481475
527.580470644,0.010581249,527.400562459,0.0109186468
35.9071450396,0.01381162,35.8173902969,0.0162767307
112.743590492,0.0030783571,112.473447447,0.0054670645
1338.98013282,0.0387356888,1324.48352216,0.049142919
872.196366425,0.1338916289,869.798472474,0.1362727853
290.425455234,0.0625542834,290.403347644,0.0626256431
800.981808187,0.0312423985,793.500803876,0.040290394
159.194375773,0.3856585961,159.153900352,0.3858147933
18.3488045204,3.02477022851E-06,18.3480824114,4.23792038058E-05
5932.07703353,0.0268176128,5923.77724411,0.0281792285
490.128353203,0.0307725254,490.023911863,0.0309790578
417.991188913,0.0002758837,417.877280565,0.0005483223
4636.40802608,0.03554351,4614.80771236,0.0400367648
212.10099265,0.1688698771,211.842518182,0.1698827244
362.922211596,0.1672841192,362.870876537,0.1674019062
1346.32360666,0.0609105267,1335.87668507,0.0681974776
250.469297968,0.3382078982,250.170946043,0.3389962062
201.365010629,0.0048085488,201.352784165,0.0048689747
50.8494944452,0.0015579469,50.8411486388,0.0017218188
262.203996924,0.0997207291,261.75625701,0.1012580472
505.87621528,0.2000691136,505.079459311,0.2013290062
361.087216994,0.1074499662,360.386279767,0.1091825712
182.823738689,0.3892051185,182.757483686,0.3894264695
94.0470085719,0.2782773898,94.0469823153,0.2782775913
267.798293342,0.1511374759,266.701868901,0.1546129037
180.863393921,0.417165226,180.594566957,0.4180315246
812.357216955,0.179151416,803.155170183,0.1884496495
275.237126847,0.3017112884,274.807496755,0.3028012789
221.332095143,0.0112764272,221.3314439,0.0112793364
201.937869327,0.000118112,201.172753948,0.0039065297
